SpeciesX,SpeciesY,SpeciesZ
0.015992769,16.81780438,12.4909558
0.016111606,16.88308213,12.46405457
0.016231182,16.94861781,12.43725209
0.016351501,17.01441242,12.41054814
0.016472568,17.08046701,12.38394249
0.016594385,17.14678259,12.35743491
0.016716958,17.21336019,12.33102518
0.016840291,17.28020086,12.30471308
0.016964387,17.34730563,12.27849839
0.01708925,17.41467554,12.25238088
0.017214886,17.48231165,12.22636033
0.017341297,17.550215,12.20043654
0.017468488,17.61838665,12.17460927
0.017596464,17.68682767,12.14887831
0.017725228,17.75553911,12.12324345
0.017854785,17.82452205,12.09770448
0.017985138,17.89377756,12.07226117
0.018116293,17.96330671,12.04691332
0.018248254,18.03311059,12.02166072
0.018381024,18.10319029,11.99650315
0.018514608,18.17354689,11.97144041
0.018649011,18.24418148,11.94647229
0.018784237,18.31509518,11.92159858
0.01892029,18.38628907,11.89681908
0.019057175,18.45776427,11.87213358
0.019194895,18.52952188,11.84754187
0.019333457,18.60156303,11.82304376
0.019472863,18.67388883,11.79863904
0.019613119,18.74650042,11.77432751
0.01975423,18.81939891,11.75010898
0.019896198,18.89258544,11.72598324
0.02003903,18.96606115,11.70195009
0.02018273,19.03982719,11.67800934
0.020327302,19.11388469,11.6541608
0.020472751,19.18823481,11.63040427
0.020619082,19.26287871,11.60673955
0.020766299,19.33781755,11.58316645
0.020914407,19.41305249,11.55968479
0.021063411,19.4885847,11.53629437
0.021213316,19.56441536,11.51299501
0.021364125,19.64054565,11.4897865
0.021515845,19.71697674,11.46666868
0.021668479,19.79370983,11.44364135
0.021822033,19.8707461,11.42070432
0.021976512,19.94808677,11.39785742
0.02213192,20.02573302,11.37510045
0.022288262,20.10368607,11.35243325
0.022445544,20.18194713,11.32985562
0.022603769,20.26051741,11.30736739
0.022762944,20.33939814,11.28496838
0.022923073,20.41859054,11.26265841
0.02308416,20.49809584,11.24043731
0.023246212,20.57791527,11.2183049
0.023409233,20.65805009,11.196261
0.023573229,20.73850153,11.17430544
0.023738204,20.81927084,11.15243805
0.023904163,20.90035928,11.13065866
0.024071112,20.98176811,11.1089671
0.024239055,21.06349859,11.0873632
0.024407999,21.145552,11.06584678
0.024577948,21.2279296,11.0444177
0.024748907,21.31063268,11.02307577
0.024920882,21.39366252,11.00182083
0.025093879,21.47702042,10.98065272
0.025267901,21.56070766,10.95957128
0.025442955,21.64472555,10.93857635
0.025619047,21.7290754,10.91766776
0.025796181,21.8137585,10.89684535
0.025974362,21.89877619,10.87610897
0.026153597,21.98412977,10.85545846
0.026333891,22.06982058,10.83489367
0.026515249,22.15584994,10.81441443
0.026697677,22.2422192,10.79402059
0.02688118,22.32892969,10.77371201
0.027065765,22.41598275,10.75348852
0.027251435,22.50337975,10.73334998
0.027438198,22.59112204,10.71329624
0.027626059,22.67921097,10.69332715
0.027815023,22.76764793,10.67344256
0.028005096,22.85643427,10.65364232
0.028196284,22.94557139,10.6339263
0.028388592,23.03506066,10.61429434
0.028582027,23.12490347,10.5947463
0.028776594,23.21510122,10.57528204
0.028972299,23.30565531,10.55590143
0.029169148,23.39656714,10.53660431
0.029367147,23.48783812,10.51739055
0.029566301,23.57946968,10.49826001
0.029766617,23.67146323,10.47921255
0.0299681,23.7638202,10.46024805
0.030170756,23.85654203,10.44136637
0.030374593,23.94963015,10.42256736
0.030579614,24.04308601,10.40385091
0.030785828,24.13691106,10.38521687
0.030993239,24.23110675,10.36666512
0.031201853,24.32567455,10.34819554
0.031411678,24.42061591,10.32980798
0.031622719,24.51593233,10.31150234
0.031834982,24.61162527,10.29327847
0.032048474,24.70769622,10.27513625
0.0322632,24.80414667,10.25707557
0.032479168,24.90097811,10.23909631
0.032696383,24.99819206,10.22119833
0.032914851,25.09579001,10.20338152
0.03313458,25.19377347,10.18564576
0.033355575,25.29214398,10.16799093
0.033577843,25.39090305,10.15041692
0.03380139,25.49005222,10.13292361
0.034026224,25.58959302,10.1155109
0.034252349,25.68952699,10.09817865
0.034479773,25.7898557,10.08092677
0.034708503,25.89058068,10.06375514
0.034938545,25.99170351,10.04666366
0.035169906,26.09322575,10.0296522
0.035402591,26.19514898,10.01272068
0.035636609,26.29747477,9.995868979
0.035871965,26.40020471,9.979096994
0.036108667,26.5033404,9.962404622
0.036346721,26.60688342,9.945791762
0.036586134,26.7108354,9.92925831
0.036826913,26.81519793,9.912804169
0.037069064,26.91997264,9.896429238
0.037312595,27.02516114,9.88013342
0.037557512,27.13076508,9.86391662
0.037803823,27.23678608,9.84777874
0.038051534,27.34322578,9.831719689
0.038300652,27.45008585,9.815739372
0.038551185,27.55736792,9.799837698
0.038803139,27.66507367,9.784014577
0.039056522,27.77320476,9.76826992
0.039311341,27.88176286,9.752603638
0.039567602,27.99074967,9.737015645
0.039825313,28.10016686,9.721505856
0.040084482,28.21001613,9.706074186
0.040345115,28.32029918,9.690720553
0.040607219,28.43101772,9.675444875
0.040870803,28.54217346,9.66024707
0.041135873,28.65376813,9.645127061
0.041402437,28.76580345,9.630084769
0.041670502,28.87828116,9.615120118
0.041940076,28.99120299,9.600233031
0.042211165,29.1045707,9.585423435
0.042483778,29.21838604,9.570691258
0.042757923,29.33265078,9.556036427
0.043033606,29.44736667,9.541458872
0.043310835,29.56253549,9.526958525
0.043589618,29.67815904,9.512535317
0.043869962,29.79423908,9.498189183
0.044151876,29.91077744,9.483920057
0.044435366,30.02777589,9.469727875
0.044720441,30.14523626,9.455612575
0.045007108,30.26316037,9.441574097
0.045295376,30.38155002,9.427612379
0.045585252,30.50040707,9.413727365
0.045876744,30.61973334,9.399918996
0.046169859,30.73953068,9.386187217
0.046464606,30.85980095,9.372531974
0.046760993,30.98054599,9.358953214
0.047059028,31.10176769,9.345450885
0.047358719,31.22346791,9.332024936
0.047660073,31.34564853,9.318675319
0.0479631,31.46831145,9.305401987
0.048267806,31.59145856,9.292204893
0.048574201,31.71509175,9.279083993
0.048882293,31.83921296,9.266039243
0.049192089,31.96382408,9.253070602
0.049503598,32.08892705,9.240178028
0.049816828,32.21452381,9.227361483
0.050131788,32.34061628,9.21462093
0.050448486,32.46720642,9.201956331
0.050766931,32.59429618,9.189367653
0.05108713,32.72188753,9.176854862
0.051409093,32.84998244,9.164417927
0.051732827,32.97858289,9.152056816
0.052058342,33.10769085,9.139771501
0.052385646,33.23730833,9.127561955
0.052714747,33.36743733,9.115428151
0.053045655,33.49807986,9.103370066
0.053378377,33.62923792,9.091387676
0.053712923,33.76091356,9.07948096
0.054049301,33.89310879,9.067649898
0.054387521,34.02582567,9.055894472
0.05472759,34.15906623,9.044214665
0.055069518,34.29283253,9.032610462
0.055413314,34.42712665,9.021081848
0.055758986,34.56195064,9.009628812
0.056106544,34.69730659,8.998251344
0.056455996,34.83319659,8.986949433
0.056807352,34.96962274,8.975723073
0.057160621,35.10658713,8.964572259
0.057515811,35.24409189,8.953496984
0.057872932,35.38213912,8.942497248
0.058231992,35.52073097,8.931573049
0.058593003,35.65986956,8.920724388
0.058955971,35.79955704,8.909951267
0.059320907,35.93979556,8.89925369
0.05968782,36.0805873,8.888631662
0.060056719,36.2219344,8.878085192
0.060427614,36.36383907,8.867614287
0.060800514,36.50630347,8.857218958
0.061175429,36.6493298,8.846899218
0.061552368,36.79292028,8.836655081
0.06193134,36.93707711,8.826486563
0.062312355,37.08180251,8.816393681
0.062695423,37.22709871,8.806376454
0.063080553,37.37296795,8.796434903
0.063467755,37.51941247,8.786569052
0.063857038,37.66643453,8.776778925
0.064248413,37.81403639,8.767064547
0.06464189,37.96222033,8.757425947
0.065037477,38.11098862,8.747863156
0.065435184,38.26034356,8.738376204
0.065835023,38.41028744,8.728965126
0.066237002,38.56082258,8.719629957
0.066641131,38.71195128,8.710370734
0.067047421,38.86367587,8.701187496
0.067455882,39.01599868,8.692080285
0.067866522,39.16892207,8.683049143
0.068279354,39.32244838,8.674094115
0.068694386,39.47657996,8.665215249
0.06911163,39.6313192,8.656412591
0.069531094,39.78666847,8.647686195
0.06995279,39.94263016,8.639036111
0.070376727,40.09920666,8.630462394
0.070802916,40.25640038,8.621965102
0.071231368,40.41421375,8.613544292
0.071662092,40.57264917,8.605200026
0.072095099,40.73170909,8.596932365
0.0725304,40.89139595,8.588741375
0.072968004,41.0517122,8.580627122
0.073407924,41.21266031,8.572589675
0.073850168,41.37424274,8.564629105
0.074294748,41.53646198,8.556745484
0.074741674,41.69932052,8.548938889
0.075190958,41.86282085,8.541209395
0.075642609,42.0269655,8.533557084
0.076096638,42.19175697,8.525982035
0.076553057,42.35719779,8.518484333
0.077011876,42.52329051,8.511064063
0.077473105,42.69003766,8.503721315
0.077936757,42.85744182,8.496456177
0.078402841,43.02550554,8.489268743
0.078871369,43.19423141,8.482159108
0.079342351,43.36362201,8.475127369
0.0798158,43.53367993,8.468173624
0.080291724,43.70440779,8.461297977
0.080770137,43.8758082,8.454500531
0.081251049,44.04788379,8.447781392
0.081734471,44.22063719,8.441140669
0.082220414,44.39407106,8.434578474
0.082708891,44.56818804,8.42809492
0.083199911,44.74299081,8.421690123
0.083693486,44.91848203,8.415364201
0.084189628,45.09466441,8.409117276
0.084688348,45.27154063,8.402949471
0.085189657,45.44911341,8.396860912
0.085693567,45.62738546,8.390851727
0.08620009,45.8063595,8.384922047
0.086709236,45.98603829,8.379072006
0.087221019,46.16642456,8.37330174
0.087735448,46.34752108,8.367611388
0.088252536,46.52933061,8.362001091
0.088772294,46.71185594,8.356470994
0.089294735,46.89509986,8.351021242
0.089819869,47.07906516,8.345651985
0.090347709,47.26375467,8.340363376
0.090878267,47.44917119,8.335155569
0.091411554,47.63531758,8.330028722
0.091947582,47.82219666,8.324982996
0.092486364,48.00981129,8.320018552
0.09302791,48.19816434,8.315135559
0.093572234,48.38725869,8.310334184
0.094119347,48.57709722,8.305614599
0.094669261,48.76768284,8.300976979
0.095221988,48.95901844,8.296421502
0.095777541,49.15110694,8.291948348
0.096335931,49.34395129,8.287557701
0.096897171,49.53755442,8.283249748
0.097461273,49.73191929,8.279024677
0.09802825,49.92704885,8.274882682
0.098598113,50.12294608,8.270823959
0.099170874,50.31961398,8.266848706
0.099746548,50.51705553,8.262957126
0.100325144,50.71527375,8.259149423
0.100906677,50.91427165,8.255425807
0.101491158,51.11405227,8.251786488
0.102078601,51.31461865,8.248231683
0.102669017,51.51597385,8.244761608
0.103262419,51.71812092,8.241376486
0.103858819,51.92106295,8.238076541
0.104458232,52.12480303,8.234862001
0.105060668,52.32934425,8.2317331
0.10566614,52.53468973,8.22869007
0.106274662,52.74084259,8.225733152
0.106886247,52.94780597,8.222862587
0.107500906,53.15558301,8.220078621
0.108118652,53.36417687,8.217381503
0.1087395,53.57359072,8.214771485
0.10936346,53.78382775,8.212248826
0.109990547,53.99489114,8.209813784
0.110620774,54.2067841,8.207466623
0.111254152,54.41950986,8.205207611
0.111890696,54.63307164,8.20303702
0.112530417,54.84747268,8.200955125
0.11317333,55.06271624,8.198962204
0.113819448,55.27880558,8.197058541
0.114468782,55.49574398,8.195244423
0.115121347,55.71353474,8.193520141
0.115777156,55.93218115,8.191885988
0.116436222,56.15168652,8.190342265
0.117098557,56.37205419,8.188889275
0.117764176,56.5932875,8.187527324
0.118433092,56.81538979,8.186256723
0.119105317,57.03836443,8.185077789
0.119780865,57.2622148,8.183990841
0.12045975,57.48694429,8.182996203
0.121141985,57.71255629,8.182094204
0.121827583,57.93905422,8.181285176
0.122516557,58.16644152,8.180569456
0.123208921,58.39472161,8.179947386
0.123904689,58.62389795,8.179419313
0.124603874,58.85397401,8.178985586
0.12530649,59.08495325,8.178646562
0.126012549,59.31683918,8.1784026
0.126722066,59.5496353,8.178254065
0.127435054,59.78334512,8.178201326
0.128151527,60.01797217,8.178244758
0.128871498,60.25351999,8.178384739
0.12959498,60.48999213,8.178621654
0.130321989,60.72739217,8.178955891
0.131052536,60.96572369,8.179387845
0.131786637,61.20499028,8.179917913
0.132524304,61.44519554,8.180546501
0.133265552,61.6863431,8.181274017
0.134010393,61.9284366,8.182100876
0.134758842,62.17147967,8.183027498
0.135510913,62.41547597,8.184054307
0.136266619,62.66042919,8.185181733
0.137025975,62.90634301,8.186410213
0.137788993,63.15322113,8.187740188
0.138555688,63.40106726,8.189172104
0.139326074,63.64988512,8.190706414
0.140100164,63.89967847,8.192343576
0.140877973,64.15045105,8.194084053
0.141659514,64.40220664,8.195928316
0.142444801,64.65494901,8.19787684
0.143233848,64.90868195,8.199930106
0.144026668,65.16340929,8.202088601
0.144823277,65.41913483,8.204352819
0.145623688,65.67586243,8.206723259
0.146427914,65.93359592,8.209200426
0.147235969,66.19233917,8.211784834
0.148047869,66.45209607,8.214476999
0.148863626,66.71287049,8.217277447
0.149683254,66.97466636,8.220186708
0.150506768,67.23748758,8.22320532
0.151334181,67.5013381,8.226333827
0.152165507,67.76622186,8.22957278
0.153000761,68.03214282,8.232922737
0.153839956,68.29910496,8.236384261
0.154683106,68.56711227,8.239957924
0.155530226,68.83616876,8.243644304
0.156381328,69.10627845,8.247443987
0.157236428,69.37744536,8.251357565
0.158095539,69.64967356,8.255385637
0.158958675,69.92296709,8.25952881
0.15982585,70.19733004,8.263787699
0.160697078,70.4727665,8.268162926
0.161572373,70.74928057,8.272655119
0.162451748,71.02687638,8.277264915
0.163335219,71.30555806,8.281992959
0.164222798,71.58532976,8.286839904
0.165114499,71.86619565,8.29180641
0.166010337,72.14815989,8.296893144
0.166910326,72.4312267,8.302100784
0.167814478,72.71540027,8.307430013
0.168722808,73.00068483,8.312881526
0.169635331,73.28708462,8.318456022
0.170552059,73.57460389,8.324154212
0.171473006,73.86324691,8.329976813
0.172398186,74.15301796,8.335924552
0.173327614,74.44392134,8.341998166
0.174261302,74.73596136,8.348198398
0.175199265,75.02914235,8.354526002
0.176141515,75.32346866,8.36098174
0.177088068,75.61894464,8.367566384
0.178038935,75.91557466,8.374280716
0.178994132,76.21336312,8.381125524
0.179953671,76.51231441,8.38810161
0.180917567,76.81243296,8.395209783
0.181885832,77.11372321,8.402450861
0.18285848,77.41618959,8.409825675
0.183835524,77.71983658,8.417335063
0.184816979,78.02466865,8.424979875
0.185802857,78.3306903,8.432760969
0.186793171,78.63790605,8.440679216
0.187787935,78.94632041,8.448735495
0.188787163,79.25593794,8.456930699
0.189790866,79.56676318,8.465265727
0.19079906,79.87880072,8.473741493
0.191811756,80.19205513,8.48235892
0.192828967,80.50653103,8.491118943
0.193850707,80.82223304,8.500022506
0.194876989,81.13916578,8.509070569
0.195907826,81.45733391,8.518264098
0.196943229,81.77674211,8.527604076
0.197983213,82.09739504,8.537091493
0.19902779,82.41929742,8.546727354
0.200076973,82.74245394,8.556512676
0.201130773,83.06686936,8.566448487
0.202189205,83.3925484,8.576535828
0.203252279,83.71949584,8.586775754
0.20432001,84.04771644,8.597169329
0.205392408,84.37721501,8.607717635
0.206469486,84.70799635,8.618421762
0.207551257,85.0400653,8.629282817
0.208637732,85.37342668,8.640301919
0.209728924,85.70808536,8.6514802
0.210824845,86.04404622,8.662818806
0.211925505,86.38131413,8.674318899
0.213030918,86.71989402,8.685981652
0.214141095,87.05979079,8.697808254
0.215256047,87.4010094,8.709799908
0.216375787,87.74355478,8.721957831
0.217500324,88.08743192,8.734283258
0.218629672,88.4326458,8.746777434
0.21976384,88.77920142,8.759441623
0.220902841,89.12710381,8.772277103
0.222046684,89.47635799,8.785285169
0.223195382,89.82696901,8.798467129
0.224348944,90.17894196,8.811824309
0.225507382,90.5322819,8.825358053
0.226670706,90.88699394,8.839069717
0.227838927,91.2430832,8.852960677
0.229012054,91.60055481,8.867032326
0.230190099,91.95941392,8.881286071
0.231373071,92.31966569,8.89572334
0.23256098,92.68131531,8.910345577
0.233753835,93.04436798,8.925154244
0.234951648,93.4088289,8.940150819
0.236154427,93.77470331,8.955336802
0.237362181,94.14199646,8.970713709
0.23857492,94.51071361,8.986283076
0.239792654,94.88086004,9.002046456
0.24101539,95.25244104,9.018005424
0.242243138,95.62546194,9.034161573
0.243475906,95.99992806,9.050516516
0.244713704,96.37584474,9.067071885
0.245956539,96.75321734,9.083829334
0.247204419,97.13205126,9.100790538
0.248457353,97.51235187,9.117957191
0.249715348,97.89412459,9.13533101
0.250978412,98.27737485,9.152913731
0.252246552,98.66210809,9.170707114
0.253519776,99.04832977,9.18871294
0.25479809,99.43604537,9.206933013
0.256081502,99.82526038,9.22536916
0.257370019,100.2159803,9.244023229
0.258663646,100.6082107,9.262897094
0.259962391,101.0019571,9.28199265
0.261266258,101.397225,9.301311817
0.262575255,101.79402,9.32085654
0.263889386,102.1923477,9.340628789
0.265208657,102.5922138,9.360630556
0.266533073,102.9936238,9.380863862
0.26786264,103.3965834,9.40133075
0.269197362,103.8010982,9.422033292
0.270537242,104.2071739,9.442973586
0.271882287,104.6148162,9.464153755
0.273232499,105.0240308,9.48557595
0.274587882,105.4348235,9.50724235
0.27594844,105.8471999,9.529155161
0.277314176,106.2611657,9.551316619
0.278685093,106.6767269,9.573728987
0.280061194,107.0938891,9.596394557
0.28144248,107.5126582,9.619315651
0.282828954,107.93304,9.642494622
0.284220618,108.3550402,9.665933852
0.285617473,108.7786648,9.689635754
0.287019521,109.2039196,9.713602772
0.288426762,109.6308106,9.737837383
0.289839197,110.0593435,9.762342094
0.291256825,110.4895243,9.787119448
0.292679648,110.9213589,9.812172016
0.294107664,111.3548533,9.837502408
0.295540873,111.7900134,9.863113265
0.296979274,112.2268452,9.889007262
0.298422865,112.6653547,9.915187111
0.299871644,113.1055478,9.941655558
0.301325609,113.5474307,9.968415387
0.302784758,113.9910093,9.995469416
