SpeciesX,SpeciesY,SpeciesZ
4.439783922,9.551774952,0.451267769
4.457467694,9.627577491,0.450232079
4.475222862,9.7039836,0.449200877
4.493049718,9.780998092,0.448174159
4.510948554,9.858625819,0.447151921
4.528919666,9.936871669,0.446134157
4.546963349,10.01574057,0.445120864
4.565079899,10.0952375,0.444112036
4.583269616,10.17536745,0.44310767
4.601532797,10.25613549,0.442107762
4.619869745,10.33754668,0.441112306
4.638280761,10.41960617,0.4401213
4.656766147,10.50231913,0.439134739
4.675326209,10.58569076,0.43815262
4.693961252,10.66972632,0.437174937
4.712671583,10.75443109,0.436201689
4.731457511,10.83981043,0.435232871
4.750319344,10.9258697,0.434268479
4.769257394,11.01261432,0.433308511
4.788271973,11.10004977,0.432352963
4.807363394,11.18818156,0.431401831
4.826531972,11.27701522,0.430455113
4.845778023,11.36655637,0.429512806
4.865101864,11.45681064,0.428574906
4.884503815,11.54778371,0.42764141
4.903984195,11.63948133,0.426712317
4.923543325,11.73190926,0.425787623
4.943181529,11.82507334,0.424867326
4.96289913,11.91897942,0.423951422
4.982696454,12.01363343,0.423039911
5.002573828,12.10904133,0.422132789
5.022531579,12.20520914,0.421230055
5.042570038,12.3021429,0.420331706
5.062689535,12.39984873,0.41943774
5.082890403,12.49833279,0.418548156
5.103172975,12.59760128,0.417662952
5.123537586,12.69766045,0.416782126
5.143984574,12.79851661,0.415905676
5.164514275,12.90017611,0.415033601
5.185127029,13.00264536,0.4141659
5.205823177,13.10593082,0.413302572
5.226603062,13.21003899,0.412443615
5.247467026,13.31497643,0.411589028
5.268415415,13.42074975,0.410738811
5.289448576,13.52736563,0.409892962
5.310566855,13.63483077,0.409051482
5.331770604,13.74315195,0.408214369
5.353060172,13.85233599,0.407381623
5.374435912,13.96238977,0.406553243
5.395898178,14.07332024,0.40572923
5.417447325,14.18513436,0.404909583
5.43908371,14.2978392,0.404094303
5.460807692,14.41144185,0.403283389
5.482619629,14.52594948,0.402476841
5.504519885,14.64136928,0.401674661
5.52650882,14.75770855,0.400876848
5.548586801,14.8749746,0.400083403
5.570754191,14.99317484,0.399294327
5.593011361,15.11231669,0.398509621
5.615358677,15.23240768,0.397729285
5.637796511,15.35345537,0.396953321
5.660325234,15.47546738,0.396181731
5.682945222,15.5984514,0.395414514
5.705656847,15.72241519,0.394651674
5.728460489,15.84736654,0.393893211
5.751356524,15.97331334,0.393139127
5.774345333,16.10026353,0.392389425
5.797427298,16.22822509,0.391644106
5.820602802,16.35720609,0.390903172
5.843872229,16.48721466,0.390166626
5.867235966,16.61825899,0.38943447
5.890694401,16.75034733,0.388706706
5.914247924,16.88348801,0.387983338
5.937896926,17.01768942,0.387264369
5.9616418,17.15296,0.3865498
5.985482941,17.28930829,0.385839636
6.009420745,17.42674288,0.38513388
6.03345561,17.56527241,0.384432536
6.057587936,17.70490563,0.383735605
6.081818123,17.84565132,0.383043094
6.106146576,17.98751836,0.382355005
6.130573699,18.13051567,0.381671343
6.155099898,18.27465228,0.380992111
6.179725581,18.41993726,0.380317315
6.204451158,18.56637976,0.379646958
6.229277041,18.713989,0.378981046
6.254203644,18.8627743,0.378319583
6.27923138,19.01274502,0.377662574
6.304360668,19.1639106,0.377010025
6.329591925,19.31628057,0.376361941
6.354925573,19.46986454,0.375718327
6.380362032,19.62467216,0.375079189
6.405901728,19.7807132,0.374444533
6.431545086,19.93799749,0.373814365
6.457292532,20.09653492,0.373188692
6.483144498,20.2563355,0.372567519
6.509101413,20.41740928,0.371950854
6.53516371,20.5797664,0.371338702
6.561331825,20.74341711,0.370731072
6.587606194,20.90837169,0.370127969
6.613987255,21.07464055,0.369529403
6.64047545,21.24223415,0.368935379
6.667071219,21.41116306,0.368345906
6.693775007,21.5814379,0.367760992
6.720587259,21.75306941,0.367180644
6.747508425,21.9260684,0.366604872
6.774538952,22.10044575,0.366033684
6.801679294,22.27621245,0.365467088
6.828929903,22.45337957,0.364905093
6.856291234,22.63195827,0.364347709
6.883763746,22.8119598,0.363794944
6.911347897,22.99339548,0.363246809
6.939044149,23.17627674,0.362703314
6.966852965,23.3606151,0.362164467
6.994774809,23.54642217,0.36163028
7.022810149,23.73370965,0.361100763
7.050959455,23.92248932,0.360575927
7.079223196,24.11277308,0.360055783
7.107601847,24.30457291,0.359540341
7.136095881,24.49790088,0.359029613
7.164705777,24.69276916,0.358523611
7.193432013,24.88919003,0.358022347
7.222275071,25.08717585,0.357525833
7.251235433,25.28673908,0.357034081
7.280313585,25.48789229,0.356547104
7.309510014,25.69064814,0.356064914
7.338825209,25.89501939,0.355587526
7.368259662,26.10101891,0.355114951
7.397813866,26.30865967,0.354647205
7.427488316,26.51795473,0.354184301
7.457283511,26.72891727,0.353726253
7.48719995,26.94156057,0.353273075
7.517238135,27.15589802,0.352824783
7.54739857,27.37194309,0.352381391
7.577681761,27.5897094,0.351942915
7.608088216,27.80921063,0.351509371
7.638618446,28.03046062,0.351080774
7.669272963,28.25347327,0.350657141
7.700052282,28.47826264,0.350238487
7.730956921,28.70484285,0.349824831
7.761987397,28.93322817,0.349416189
7.793144233,29.16343297,0.349012579
7.824427952,29.39547173,0.348614017
7.855839081,29.62935905,0.348220524
7.887378145,29.86510965,0.347832116
7.919045677,30.10273835,0.347448813
7.950842209,30.34226012,0.347070634
7.982768275,30.58369001,0.346697598
8.014824412,30.82704322,0.346329725
8.04701116,31.07233505,0.345967036
8.07932906,31.31958092,0.34560955
8.111778656,31.5687964,0.345257288
8.144360494,31.81999716,0.344910273
8.177075122,32.07319899,0.344568524
8.209923093,32.32841783,0.344232066
8.242904958,32.58566971,0.343900918
8.276021273,32.84497082,0.343575106
8.309272595,33.10633747,0.343254651
8.342659487,33.36978608,0.342939577
8.376182508,33.63533323,0.342629908
8.409842226,33.9029956,0.342325669
8.443639207,34.17279003,0.342026884
8.47757402,34.44473349,0.341733579
8.511647239,34.71884306,0.341445778
8.545859437,34.99513597,0.341163509
8.580211192,35.2736296,0.340886797
8.614703083,35.55434145,0.34061567
8.649335693,35.83728916,0.340350154
8.684109605,36.12249052,0.340090279
8.719025406,36.40996345,0.339836072
8.754083686,36.69972601,0.339587562
8.789285037,36.99179642,0.339344778
8.824630053,37.28619303,0.33910775
8.860119332,37.58293433,0.338876508
8.895753471,37.88203898,0.338651083
8.931533074,38.18352575,0.338431507
8.967458745,38.4874136,0.338217811
9.003531091,38.79372161,0.338010028
9.039750722,39.10246903,0.33780819
9.07611825,39.41367524,0.337612331
9.11263429,39.72735979,0.337422485
9.149299459,40.04354238,0.337238686
9.186114377,40.36224288,0.337060969
9.223079667,40.68348128,0.336889371
9.260195954,41.00727777,0.336723928
9.297463867,41.33365268,0.336564675
9.334884035,41.66262649,0.336411651
9.372457093,41.99421985,0.336264895
9.410183676,42.3284536,0.336124444
9.448064422,42.66534869,0.335990338
9.486099974,43.00492629,0.335862617
9.524290975,43.3472077,0.335741321
9.562638072,43.69221441,0.335626493
9.601141915,44.03996806,0.335518174
9.639803155,44.39049047,0.335416406
9.678622448,44.74380365,0.335321234
9.717600452,45.09992975,0.335232701
9.756737827,45.45889111,0.335150852
9.796035237,45.82071027,0.335075733
9.835493348,46.1854099,0.335007389
9.875112828,46.55301288,0.334945869
9.91489435,46.92354228,0.33489122
9.954838588,47.29702131,0.334843491
9.99494622,47.67347341,0.33480273
10.03521793,48.05292218,0.334768989
10.07565439,48.4353914,0.334742318
10.1162563,48.82090505,0.33472277
10.15702434,49.2094873,0.334710397
10.1979592,49.6011625,0.334705253
10.23906158,49.9959552,0.334707391
10.28033218,50.39389013,0.334716869
10.3217717,50.79499224,0.334733742
10.36338084,51.19928666,0.334758067
10.4051603,51.6067987,0.334789903
10.4471108,52.01755391,0.334829309
10.48923306,52.431578,0.334876344
10.53152778,52.84889691,0.334931071
10.57399568,53.26953677,0.334993551
10.61663749,53.69352392,0.335063848
10.65945392,54.12088491,0.335142025
10.70244572,54.5516465,0.335228149
10.7456136,54.98583564,0.335322285
10.78895831,55.42347951,0.335424501
10.83248057,55.8646055,0.335534865
10.87618113,56.30924122,0.335653448
10.92006074,56.75741448,0.335780321
10.96412013,57.20915333,0.335915555
11.00836006,57.66448602,0.336059224
11.05278128,58.12344104,0.336211403
11.09738455,58.58604708,0.336372167
11.14217061,59.05233308,0.336541594
11.18714025,59.52232819,0.336719761
11.23229421,59.9960618,0.336906749
11.27763327,60.47356351,0.337102638
11.32315821,60.95486317,0.337307512
11.36886978,61.43999085,0.337521454
11.41476878,61.92897688,0.337744549
11.46085599,62.42185181,0.337976884
11.50713218,62.91864641,0.338218547
11.55359814,63.41939172,0.338469628
11.60025468,63.92411902,0.338730218
11.64710257,64.43285982,0.33900041
11.69414262,64.94564587,0.339280298
11.74137563,65.4625092,0.339569978
11.7888024,65.98348207,0.339869548
11.83642374,66.50859698,0.340179108
11.88424046,67.03788669,0.340498758
11.93225338,67.57138424,0.340828601
11.98046331,68.10912289,0.341168741
12.02887107,68.65113619,0.341519285
12.07747749,69.19745794,0.341880342
12.12628339,69.74812219,0.342252021
12.1752896,70.30316327,0.342634435
12.22449697,70.86261577,0.343027696
12.27390632,71.42651456,0.343431923
12.32351851,71.99489478,0.343847231
12.37333436,72.56779182,0.344273742
12.42335474,73.14524137,0.344711578
12.47358048,73.7272794,0.345160863
12.52401246,74.31394212,0.345621724
12.57465152,74.90526607,0.34609429
12.62549853,75.50128805,0.346578691
12.67655435,76.10204515,0.347075061
12.72781986,76.70757473,0.347583536
12.77929592,77.31791446,0.348104254
12.83098341,77.93310231,0.348637357
12.88288321,78.55317651,0.349182987
12.93499621,79.17817562,0.349741289
12.98732329,79.80813847,0.350312414
13.03986533,80.44310422,0.350896511
13.09262324,81.0831123,0.351493735
13.14559791,81.72820247,0.352104243
13.19879025,82.37841478,0.352728194
13.25220115,83.0337896,0.35336575
13.30583153,83.69436761,0.354017078
13.3596823,84.36018979,0.354682345
13.41375437,85.03129746,0.355361723
13.46804866,85.70773224,0.356055388
13.52256609,86.38953607,0.356763516
13.5773076,87.07675122,0.35748629
13.63227411,87.76942027,0.358223894
13.68746655,88.46758616,0.358976517
13.74288586,89.17129211,0.359744349
13.79853299,89.88058173,0.360527587
13.85440887,90.59549891,0.361326428
13.91051447,91.31608791,0.362141077
13.96685072,92.04239331,0.362971739
14.02341858,92.77446005,0.363818624
14.08021902,93.51233339,0.364681948
14.13725299,94.25605896,0.365561929
14.19452147,95.00568273,0.366458788
14.25202543,95.761251,0.367372754
14.30976583,96.52281046,0.368304058
14.36774366,97.29040812,0.369252935
14.4259599,98.06409136,0.370219626
14.48441553,98.84390795,0.371204375
14.54311154,99.62990597,0.372207433
14.60204894,100.4221339,0.373229053
14.6612287,101.2206406,0.374269496
14.72065184,102.0254753,0.375329027
14.78031936,102.8366874,0.376407914
14.84023227,103.6543271,0.377506433
14.90039157,104.4784447,0.378624864
14.96079829,105.3090908,0.379763495
15.02145344,106.1463165,0.380922616
15.08235804,106.9901734,0.382102526
15.14351313,107.8407133,0.383303527
15.20491973,108.6979885,0.38452593
15.26657888,109.5620515,0.38577005
15.32849162,110.4329556,0.38703621
15.39065898,111.3107541,0.388324738
15.45308201,112.1955008,0.389635971
15.51576176,113.0872501,0.39097025
15.57869929,113.9860566,0.392327924
15.64189565,114.8919753,0.39370935
15.7053519,115.8050617,0.395114892
15.7690691,116.7253717,0.396544922
15.83304833,117.6529616,0.397999817
15.89729065,118.5878882,0.399479965
15.96179715,119.5302086,0.40098576
16.02656888,120.4799803,0.402517606
16.09160695,121.4372613,0.404075915
16.15691244,122.4021101,0.405661106
16.22248643,123.3745855,0.407273608
16.28833002,124.3547469,0.408913859
16.3544443,125.3426538,0.410582307
16.42083038,126.3383666,0.412279409
16.48748936,127.3419457,0.414005631
16.55442235,128.3534523,0.41576145
16.62163045,129.3729478,0.417547352
16.68911479,130.4004942,0.419363836
16.75687648,131.4361539,0.421211408
16.82491665,132.4799897,0.423090589
16.8932364,133.5320649,0.425001908
16.96183689,134.5924433,0.426945908
17.03071923,135.6611892,0.428923142
17.09988457,136.7383671,0.430934176
17.16933404,137.8240423,0.43297959
17.23906878,138.9182804,0.435059973
17.30908994,140.0211475,0.437175931
17.37939866,141.1327101,0.439328082
17.4499961,142.2530353,0.441517057
17.52088342,143.3821907,0.443743502
17.59206177,144.5202441,0.446008077
17.6635323,145.6672642,0.448311458
17.7352962,146.8233198,0.450654336
17.80735462,147.9884804,0.453037416
17.87970873,149.1628161,0.455461421
17.9523597,150.3463971,0.457927091
18.02530872,151.5392945,0.46043518
18.09855696,152.7415797,0.462986463
18.1721056,153.9533245,0.465581731
18.24595583,155.1746015,0.468221793
18.32010884,156.4054835,0.470907478
18.3945658,157.646044,0.473639634
18.46932793,158.896357,0.476419128
18.5443964,160.1564967,0.479246849
18.61977242,161.4265383,0.482123705
18.69545719,162.7065571,0.485050629
18.7714519,163.9966292,0.488028572
18.84775777,165.296831,0.49105851
18.924376,166.6072395,0.494141442
19.0013078,167.9279323,0.497278392
19.07855437,169.2589874,0.500470406
19.15611693,170.6004833,0.503718559
19.2339967,171.9524991,0.50702395
19.31219489,173.3151144,0.510387704
19.39071271,174.6884094,0.513810976
19.46955139,176.0724646,0.517294947
19.54871214,177.4673613,0.520840829
19.6281962,178.8731812,0.524449862
19.70800477,180.2900064,0.52812332
19.78813908,181.7179198,0.531862505
19.86860037,183.1570045,0.535668755
19.94938984,184.6073444,0.539543439
20.03050874,186.0690239,0.543487962
20.11195829,187.5421277,0.547503764
20.19373971,189.0267413,0.551592322
20.27585424,190.5229506,0.555755151
20.35830309,192.030842,0.559993803
20.44108751,193.5505025,0.564309873
20.52420871,195.0820196,0.568704994
20.60766792,196.6254812,0.573180843
20.69146637,198.180976,0.577739141
20.77560529,199.7485929,0.582381652
20.8600859,201.3284216,0.587110188
20.94490943,202.9205522,0.591926608
21.03007709,204.5250752,0.59683282
21.11559012,206.1420819,0.601830783
21.20144972,207.7716639,0.606922507
21.28765713,209.4139133,0.612110058
21.37421354,211.0689228,0.617395554
21.46112018,212.7367856,0.622781174
21.54837827,214.4175953,0.628269152
21.63598899,216.1114461,0.633861785
21.72395357,217.8184327,0.639561432
21.81227319,219.5386503,0.645370515
21.90094907,221.2721945,0.651291526
21.98998239,223.0191614,0.657327022
22.07937434,224.7796476,0.663479632
22.16912611,226.5537502,0.669752059
22.25923887,228.3415668,0.67614708
22.3497138,230.1431953,0.682667549
22.44055208,231.9587341,0.689316404
22.53175485,233.7882823,0.696096661
22.62332329,235.6319391,0.703011424
22.71525853,237.4898042,0.710063885
22.80756172,239.3619779,0.717257327
22.90023399,241.2485608,0.724595127
22.99327648,243.1496538,0.732080759
23.0866903,245.0653583,0.739717797
23.18047656,246.9957762,0.74750992
23.27463635,248.9410096,0.755460912
23.36917077,250.9011609,0.763574669
23.4640809,252.8763331,0.771855202
23.5593678,254.8666293,0.780306639
23.65503254,256.872153,0.788933229
23.75107615,258.8930081,0.79773935
23.84749966,260.9292986,0.806729508
23.94430411,262.981129,0.815908346
24.04149047,265.0486039,0.825280646
24.13905976,267.1318281,0.834851332
24.23701294,269.2309068,0.844625481
24.33535096,271.3459453,0.854608322
24.43407477,273.477049,0.864805244
24.53318529,275.6243237,0.875221802
24.63268342,277.7878751,0.885863722
24.73257005,279.9678091,0.896736906
24.83284604,282.1642317,0.907847442
24.93351223,284.3772491,0.919201604
25.03456945,286.6069672,0.930805865
25.13601848,288.8534922,0.942666902
25.23786011,291.1169302,0.9547916
25.34009508,293.3973872,0.967187064
25.44272411,295.6949692,0.979860626
25.54574789,298.009782,0.992819851
25.64916709,300.3419313,1.006072546
25.75298234,302.6915226,1.019626771
25.85719424,305.0586611,1.033490846
25.96180337,307.4434519,1.047673361
26.06681026,309.8459996,1.062183188
26.17221542,312.2664085,1.077029486
26.27801929,314.7047826,1.092221719
26.38422232,317.1612252,1.107769661
26.49082488,319.6358394,1.123683411
26.59782732,322.1287275,1.139973404
26.70522994,324.6399912,1.156650424
26.81303298,327.1697318,1.173725617
26.92123666,329.7180495,1.191210503
27.02984113,332.2850438,1.209116996
27.1388465,334.8708135,1.22745741
