SpeciesX,SpeciesY,SpeciesZ
8.704810205,5.98E-42,3.23435494
8.736817008,5.98E-42,3.226068456
8.768948726,5.99E-42,3.217808353
8.801205851,5.99E-42,3.209574559
8.833588873,6.00E-42,3.201366998
8.866098284,6.00E-42,3.193185599
8.898734581,6.01E-42,3.185030288
8.931498261,6.01E-42,3.176900991
8.964389822,6.02E-42,3.168797636
8.997409765,6.02E-42,3.160720151
9.030558594,6.03E-42,3.152668463
9.063836814,6.03E-42,3.144642501
9.097244931,6.04E-42,3.136642192
9.130783454,6.04E-42,3.128667465
9.164452894,6.05E-42,3.120718248
9.198253765,6.05E-42,3.112794472
9.232186581,6.06E-42,3.104896064
9.266251859,6.06E-42,3.097022954
9.300450118,6.07E-42,3.089175072
9.334781878,6.08E-42,3.081352348
9.369247665,6.08E-42,3.073554712
9.403848001,6.09E-42,3.065782093
9.438583415,6.09E-42,3.058034424
9.473454435,6.10E-42,3.050311633
9.508461594,6.10E-42,3.042613654
9.543605423,6.11E-42,3.034940415
9.57888646,6.12E-42,3.02729185
9.614305241,6.12E-42,3.01966789
9.649862306,6.13E-42,3.012068466
9.685558198,6.13E-42,3.004493511
9.721393459,6.14E-42,2.996942957
9.757368636,6.15E-42,2.989416737
9.793484277,6.15E-42,2.981914784
9.829740933,6.16E-42,2.97443703
9.866139156,6.17E-42,2.966983409
9.9026795,6.17E-42,2.959553854
9.939362524,6.18E-42,2.9521483
9.976188784,6.18E-42,2.944766679
10.01315884,6.19E-42,2.937408927
10.05027327,6.20E-42,2.930074977
10.08753262,6.20E-42,2.922764764
10.12493746,6.21E-42,2.915478223
10.16248837,6.22E-42,2.908215289
10.20018592,6.23E-42,2.900975897
10.23803068,6.23E-42,2.893759983
10.27602324,6.24E-42,2.886567482
10.31416416,6.25E-42,2.87939833
10.35245403,6.25E-42,2.872252463
10.39089343,6.26E-42,2.865129818
10.42948295,6.27E-42,2.858030331
10.46822318,6.27E-42,2.850953939
10.50711471,6.28E-42,2.843900579
10.54615813,6.29E-42,2.836870188
10.58535403,6.30E-42,2.829862703
10.62470302,6.30E-42,2.822878063
10.66420569,6.31E-42,2.815916204
10.70386265,6.32E-42,2.808977065
10.74367449,6.33E-42,2.802060584
10.78364183,6.33E-42,2.7951667
10.82376528,6.34E-42,2.788295352
10.86404545,6.35E-42,2.781446477
10.90448294,6.36E-42,2.774620016
10.94507839,6.36E-42,2.767815907
10.9858324,6.37E-42,2.76103409
11.0267456,6.38E-42,2.754274505
11.06781861,6.39E-42,2.747537092
11.10905206,6.40E-42,2.74082179
11.15044657,6.40E-42,2.734128541
11.19200278,6.41E-42,2.727457284
11.23372132,6.42E-42,2.720807961
11.27560283,6.43E-42,2.714180512
11.31764795,6.44E-42,2.707574879
11.35985731,6.45E-42,2.700991003
11.40223155,6.45E-42,2.694428825
11.44477134,6.46E-42,2.687888287
11.48747731,6.47E-42,2.681369332
11.53035011,6.48E-42,2.674871901
11.5733904,6.49E-42,2.668395937
11.61659884,6.50E-42,2.661941382
11.65997608,6.51E-42,2.65550818
11.70352278,6.51E-42,2.649096273
11.74723961,6.52E-42,2.642705604
11.79112724,6.53E-42,2.636336117
11.83518633,6.54E-42,2.629987755
11.87941756,6.55E-42,2.623660462
11.9238216,6.56E-42,2.617354182
11.96839912,6.57E-42,2.61106886
12.01315081,6.58E-42,2.60480444
12.05807735,6.59E-42,2.598560865
12.10317942,6.60E-42,2.592338082
12.14845771,6.60E-42,2.586136035
12.19391292,6.61E-42,2.579954669
12.23954573,6.62E-42,2.57379393
12.28535683,6.63E-42,2.567653763
12.33134694,6.64E-42,2.561534113
12.37751675,6.65E-42,2.555434928
12.42386696,6.66E-42,2.549356153
12.47039827,6.67E-42,2.543297734
12.51711141,6.68E-42,2.537259618
12.56400708,6.69E-42,2.531241752
12.611086,6.70E-42,2.525244083
12.65834888,6.71E-42,2.519266557
12.70579644,6.72E-42,2.513309122
12.75342941,6.73E-42,2.507371726
12.80124851,6.74E-42,2.501454317
12.84925448,6.75E-42,2.495556841
12.89744804,6.76E-42,2.489679248
12.94582993,6.77E-42,2.483821486
12.99440089,6.78E-42,2.477983502
13.04316165,6.79E-42,2.472165247
13.09211296,6.80E-42,2.466366668
13.14125557,6.81E-42,2.460587714
13.19059023,6.82E-42,2.454828336
13.24011768,6.83E-42,2.449088481
13.28983869,6.84E-42,2.443368101
13.339754,6.86E-42,2.437667144
13.38986439,6.87E-42,2.431985562
13.44017061,6.88E-42,2.426323302
13.49067344,6.89E-42,2.420680318
13.54137363,6.90E-42,2.415056558
13.59227197,6.91E-42,2.409451973
13.64336923,6.92E-42,2.403866515
13.69466619,6.93E-42,2.398300135
13.74616363,6.94E-42,2.392752783
13.79786233,6.95E-42,2.387224412
13.84976309,6.96E-42,2.381714973
13.90186669,6.98E-42,2.376224418
13.95417393,6.99E-42,2.370752699
14.00668561,7.00E-42,2.365299768
14.05940253,7.01E-42,2.359865578
14.11232548,7.02E-42,2.35445008
14.16545528,7.03E-42,2.349053229
14.21879273,7.05E-42,2.343674977
14.27233866,7.06E-42,2.338315277
14.32609387,7.07E-42,2.332974082
14.38005918,7.08E-42,2.327651346
14.43423542,7.09E-42,2.322347023
14.48862341,7.10E-42,2.317061066
14.54322398,7.12E-42,2.31179343
14.59803797,7.13E-42,2.306544069
14.6530662,7.14E-42,2.301312937
14.70830952,7.15E-42,2.296099989
14.76376877,7.16E-42,2.290905179
14.81944479,7.18E-42,2.285728463
14.87533843,7.19E-42,2.280569796
14.93145055,7.20E-42,2.275429133
14.98778199,7.21E-42,2.27030643
15.04433362,7.23E-42,2.265201642
15.1011063,7.24E-42,2.260114725
15.15810089,7.25E-42,2.255045635
15.21531827,7.26E-42,2.249994329
15.2727593,7.28E-42,2.244960763
15.33042485,7.29E-42,2.239944893
15.38831581,7.30E-42,2.234946676
15.44643306,7.32E-42,2.229966069
15.50477749,7.33E-42,2.22500303
15.56334998,7.34E-42,2.220057516
15.62215142,7.35E-42,2.215129483
15.68118271,7.37E-42,2.21021889
15.74044476,7.38E-42,2.205325695
15.79993846,7.39E-42,2.200449855
15.85966471,7.41E-42,2.195591329
15.91962444,7.42E-42,2.190750076
15.97981854,7.43E-42,2.185926052
16.04024795,7.45E-42,2.181119219
16.10091357,7.46E-42,2.176329533
16.16181634,7.48E-42,2.171556955
16.22295718,7.49E-42,2.166801444
16.28433702,7.50E-42,2.162062959
16.34595679,7.52E-42,2.157341459
16.40781745,7.53E-42,2.152636905
16.46991991,7.54E-42,2.147949256
16.53226514,7.56E-42,2.143278473
16.59485409,7.57E-42,2.138624516
16.65768769,7.59E-42,2.133987344
16.72076692,7.60E-42,2.12936692
16.78409273,7.62E-42,2.124763204
16.84766609,7.63E-42,2.120176156
16.91148796,7.64E-42,2.115605739
16.97555932,7.66E-42,2.111051913
17.03988114,7.67E-42,2.106514639
17.1044544,7.69E-42,2.10199388
17.16928008,7.70E-42,2.097489598
17.23435917,7.72E-42,2.093001754
17.29969267,7.73E-42,2.088530311
17.36528156,7.75E-42,2.084075231
17.43112684,7.76E-42,2.079636476
17.49722952,7.78E-42,2.07521401
17.5635906,7.79E-42,2.070807795
17.6302111,7.81E-42,2.066417795
17.69709202,7.82E-42,2.062043973
17.76423438,7.84E-42,2.057686291
17.83163921,7.85E-42,2.053344715
17.89930753,7.87E-42,2.049019206
17.96724037,7.88E-42,2.044709731
18.03543877,7.90E-42,2.040416252
18.10390376,7.91E-42,2.036138734
18.17263638,7.93E-42,2.031877141
18.24163769,7.94E-42,2.027631439
18.31090872,7.96E-42,2.023401591
18.38045054,7.98E-42,2.019187563
18.4502642,7.99E-42,2.01498932
18.52035077,8.01E-42,2.010806828
18.5907113,8.02E-42,2.006640051
18.66134688,8.04E-42,2.002488957
18.73225857,8.06E-42,1.998353509
18.80344745,8.07E-42,1.994233675
18.87491461,8.09E-42,1.990129421
18.94666113,8.10E-42,1.986040713
19.01868811,8.12E-42,1.981967517
19.09099664,8.14E-42,1.977909801
19.16358781,8.15E-42,1.973867531
19.23646274,8.17E-42,1.969840674
19.30962253,8.19E-42,1.965829198
19.38306829,8.20E-42,1.96183307
19.45680115,8.22E-42,1.957852257
19.53082221,8.24E-42,1.953886728
19.60513262,8.25E-42,1.94993645
19.67973349,8.27E-42,1.946001391
19.75462596,8.29E-42,1.94208152
19.82981117,8.30E-42,1.938176804
19.90529026,8.32E-42,1.934287214
19.98106438,8.34E-42,1.930412717
20.05713468,8.36E-42,1.926553282
20.13350232,8.37E-42,1.922708879
20.21016845,8.39E-42,1.918879477
20.28713425,8.41E-42,1.915065045
20.36440088,8.43E-42,1.911265553
20.44196952,8.44E-42,1.907480971
20.51984134,8.46E-42,1.903711269
20.59801754,8.48E-42,1.899956417
20.67649928,8.50E-42,1.896216385
20.75528778,8.52E-42,1.892491145
20.83438422,8.53E-42,1.888780665
20.91378981,8.55E-42,1.885084919
20.99350575,8.57E-42,1.881403876
21.07353325,8.59E-42,1.877737507
21.15387354,8.61E-42,1.874085785
21.23452782,8.62E-42,1.870448681
21.31549733,8.64E-42,1.866826166
21.39678329,8.66E-42,1.863218212
21.47838694,8.68E-42,1.859624792
21.56030952,8.70E-42,1.856045877
21.64255226,8.72E-42,1.852481441
21.72511643,8.74E-42,1.848931455
21.80800327,8.75E-42,1.845395893
21.89121405,8.77E-42,1.841874728
21.97475002,8.79E-42,1.838367932
22.05861245,8.81E-42,1.83487548
22.14280261,8.83E-42,1.831397343
22.22732179,8.85E-42,1.827933497
22.31217127,8.87E-42,1.824483915
22.39735233,8.89E-42,1.821048571
22.48286627,8.91E-42,1.81762744
22.56871438,8.93E-42,1.814220494
22.65489796,8.95E-42,1.810827711
22.74141833,8.97E-42,1.807449062
22.8282768,8.99E-42,1.804084525
22.91547468,9.01E-42,1.800734074
23.0030133,9.03E-42,1.797397684
23.09089398,9.05E-42,1.79407533
23.17911806,9.07E-42,1.790766989
23.26768687,9.09E-42,1.787472635
23.35660177,9.11E-42,1.784192246
23.44586409,9.13E-42,1.780925797
23.53547519,9.15E-42,1.777673264
23.62543642,9.17E-42,1.774434624
23.71574917,9.19E-42,1.771209854
23.80641478,9.21E-42,1.767998931
23.89743464,9.23E-42,1.764801831
23.98881012,9.25E-42,1.761618532
24.08054262,9.27E-42,1.758449012
24.17263352,9.29E-42,1.755293247
24.26508421,9.31E-42,1.752151216
24.3578961,9.33E-42,1.749022897
24.4510706,9.35E-42,1.745908267
24.5446091,9.37E-42,1.742807306
24.63851305,9.40E-42,1.739719991
24.73278384,9.42E-42,1.736646302
24.82742292,9.44E-42,1.733586216
24.92243172,9.46E-42,1.730539714
25.01781167,9.48E-42,1.727506775
25.11356422,9.50E-42,1.724487378
25.20969082,9.52E-42,1.721481502
25.30619293,9.55E-42,1.718489127
25.403072,9.57E-42,1.715510234
25.5003295,9.59E-42,1.712544803
25.59796691,9.61E-42,1.709592814
25.69598571,9.63E-42,1.706654247
25.79438736,9.66E-42,1.703729083
25.89317338,9.68E-42,1.700817304
25.99234524,9.70E-42,1.69791889
26.09190446,9.72E-42,1.695033822
26.19185254,9.74E-42,1.692162083
26.29219098,9.77E-42,1.689303653
26.39292131,9.79E-42,1.686458515
26.49404506,9.81E-42,1.683626651
26.59556374,9.84E-42,1.680808043
26.6974789,9.86E-42,1.678002674
26.79979208,9.88E-42,1.675210525
26.90250482,9.90E-42,1.672431581
27.00561868,9.93E-42,1.669665823
27.10913522,9.95E-42,1.666913236
27.213056,9.97E-42,1.664173803
27.31738259,1.00E-41,1.661447507
27.42211657,1.00E-41,1.658734332
27.52725952,1.00E-41,1.656034262
27.63281303,1.01E-41,1.653347282
27.7387787,1.01E-41,1.650673375
27.84515812,1.01E-41,1.648012527
27.95195291,1.01E-41,1.645364722
28.05916467,1.02E-41,1.642729945
28.16679504,1.02E-41,1.640108182
28.27484562,1.02E-41,1.637499417
28.38331806,1.02E-41,1.634903637
28.49221398,1.03E-41,1.632320827
28.60153505,1.03E-41,1.629750973
28.7112829,1.03E-41,1.627194062
28.82145919,1.03E-41,1.62465008
28.93206559,1.04E-41,1.622119014
29.04310376,1.04E-41,1.619600849
29.15457539,1.04E-41,1.617095575
29.26648214,1.04E-41,1.614603177
29.37882572,1.05E-41,1.612123643
29.49160781,1.05E-41,1.609656961
29.60483012,1.05E-41,1.607203118
29.71849436,1.05E-41,1.604762104
29.83260223,1.06E-41,1.602333905
29.94715546,1.06E-41,1.599918511
30.06215578,1.06E-41,1.597515911
30.17760492,1.06E-41,1.595126092
30.29350462,1.07E-41,1.592749046
30.40985663,1.07E-41,1.590384759
30.5266627,1.07E-41,1.588033224
30.64392459,1.07E-41,1.585694428
30.76164407,1.08E-41,1.583368363
30.87982291,1.08E-41,1.581055018
30.99846289,1.08E-41,1.578754383
31.11756581,1.08E-41,1.576466451
31.23713344,1.09E-41,1.574191211
31.3571676,1.09E-41,1.571928654
31.47767008,1.09E-41,1.569678772
31.59864272,1.09E-41,1.567441557
31.72008731,1.10E-41,1.565217
31.8420057,1.10E-41,1.563005094
31.96439972,1.10E-41,1.56080583
32.08727121,1.11E-41,1.558619201
32.21062202,1.11E-41,1.556445199
32.334454,1.11E-41,1.554283819
32.45876902,1.11E-41,1.552135052
32.58356895,1.12E-41,1.549998892
32.70885566,1.12E-41,1.547875333
32.83463104,1.12E-41,1.545764369
32.96089697,1.12E-41,1.543665994
33.08765536,1.13E-41,1.541580202
33.21490812,1.13E-41,1.539506988
33.34265714,1.13E-41,1.537446346
33.47090436,1.14E-41,1.535398272
33.5996517,1.14E-41,1.533362761
33.7289011,1.14E-41,1.531339808
33.85865448,1.14E-41,1.529329409
33.98891382,1.15E-41,1.527331561
34.11968105,1.15E-41,1.52534626
34.25095815,1.15E-41,1.523373501
34.38274708,1.16E-41,1.521413282
34.51504982,1.16E-41,1.519465601
34.64786836,1.16E-41,1.517530453
34.78120469,1.16E-41,1.515607837
34.91506081,1.17E-41,1.51369775
35.04943873,1.17E-41,1.511800191
35.18434046,1.17E-41,1.509915158
35.31976803,1.18E-41,1.508042649
35.45572347,1.18E-41,1.506182664
35.59220882,1.18E-41,1.5043352
35.72922611,1.18E-41,1.502500259
35.86677741,1.19E-41,1.500677838
36.00486478,1.19E-41,1.498867939
36.14349028,1.19E-41,1.49707056
36.282656,1.20E-41,1.495285704
36.42236401,1.20E-41,1.493513369
36.5626164,1.20E-41,1.491753558
36.70341529,1.21E-41,1.490006271
36.84476277,1.21E-41,1.48827151
36.98666097,1.21E-41,1.486549277
37.129112,1.21E-41,1.484839574
37.27211799,1.22E-41,1.483142403
37.4156811,1.22E-41,1.481457766
37.55980345,1.22E-41,1.479785667
37.70448722,1.23E-41,1.478126109
37.84973456,1.23E-41,1.476479095
37.99554764,1.23E-41,1.47484463
38.14192864,1.24E-41,1.473222716
38.28887976,1.24E-41,1.471613358
38.43640318,1.24E-41,1.470016562
38.58450112,1.25E-41,1.468432332
38.73317578,1.25E-41,1.466860672
38.88242938,1.25E-41,1.46530159
39.03226416,1.26E-41,1.46375509
39.18268234,1.26E-41,1.462221178
39.33368618,1.26E-41,1.460699862
39.48527792,1.26E-41,1.459191148
39.63745984,1.27E-41,1.457695042
39.7902342,1.27E-41,1.456211553
39.94360327,1.27E-41,1.454740687
40.09756936,1.28E-41,1.453282454
40.25213474,1.28E-41,1.451836861
40.40730173,1.28E-41,1.450403916
40.56307264,1.29E-41,1.44898363
40.71944978,1.29E-41,1.447576011
40.8764355,1.29E-41,1.446181068
41.03403212,1.30E-41,1.444798812
41.192242,1.30E-41,1.443429253
41.35106749,1.30E-41,1.442072401
41.51051095,1.31E-41,1.440728268
41.67057476,1.31E-41,1.439396864
41.8312613,1.31E-41,1.438078202
41.99257296,1.32E-41,1.436772293
42.15451214,1.32E-41,1.435479149
42.31708124,1.32E-41,1.434198784
42.48028269,1.33E-41,1.43293121
42.64411891,1.33E-41,1.431676441
42.80859234,1.33E-41,1.430434489
42.97370541,1.34E-41,1.429205371
43.13946059,1.34E-41,1.427989098
43.30586032,1.34E-41,1.426785688
43.4729071,1.35E-41,1.425595154
43.64060338,1.35E-41,1.424417512
43.80895167,1.36E-41,1.423252779
43.97795446,1.36E-41,1.42210097
44.14761425,1.36E-41,1.420962102
44.31793357,1.37E-41,1.419836191
44.48891494,1.37E-41,1.418723257
44.66056089,1.37E-41,1.417623315
44.83287398,1.38E-41,1.416536385
45.00585674,1.38E-41,1.415462486
45.17951174,1.38E-41,1.414401635
45.35384157,1.39E-41,1.413353852
45.52884879,1.39E-41,1.412319158
45.70453599,1.39E-41,1.411297571
45.88090579,1.40E-41,1.410289114
46.05796078,1.40E-41,1.409293807
46.23570359,1.41E-41,1.40831167
46.41413684,1.41E-41,1.407342727
46.59326318,1.41E-41,1.406387
46.77308524,1.42E-41,1.40544451
46.9536057,1.42E-41,1.404515281
47.13482721,1.42E-41,1.403599337
47.31675245,1.43E-41,1.402696702
47.4993841,1.43E-41,1.401807399
47.68272488,1.43E-41,1.400931454
47.86677747,1.44E-41,1.400068893
48.05154459,1.44E-41,1.39921974
48.23702898,1.45E-41,1.398384023
48.42323336,1.45E-41,1.397561767
48.61016047,1.45E-41,1.396752999
48.79781309,1.46E-41,1.395957748
48.98619396,1.46E-41,1.395176042
49.17530587,1.46E-41,1.394407908
49.3651516,1.47E-41,1.393653376
49.55573394,1.47E-41,1.392912476
49.74705569,1.48E-41,1.392185237
49.93911968,1.48E-41,1.391471689
50.13192873,1.48E-41,1.390771864
50.32548567,1.49E-41,1.390085794
50.51979335,1.49E-41,1.389413509
50.71485462,1.50E-41,1.388755043
50.91067235,1.50E-41,1.388110428
51.10724941,1.50E-41,1.387479698
51.3045887,1.51E-41,1.386862886
51.5026931,1.51E-41,1.386260028
51.70156552,1.52E-41,1.385671159
51.90120889,1.52E-41,1.385096313
52.10162612,1.52E-41,1.384535528
52.30282015,1.53E-41,1.383988839
52.50479394,1.53E-41,1.383456283
52.70755044,1.54E-41,1.3829379
52.91109263,1.54E-41,1.382433726
53.11542347,1.54E-41,1.381943801
53.32054596,1.55E-41,1.381468165
53.52646311,1.55E-41,1.381006856
53.73317792,1.56E-41,1.380559917
53.94069341,1.56E-41,1.380127387
54.14901262,1.56E-41,1.379709309
54.35813859,1.57E-41,1.379305725
54.56807438,1.57E-41,1.378916678
54.77882304,1.58E-41,1.378542212
54.99038766,1.58E-41,1.37818237
55.20277133,1.58E-41,1.377837198
55.41597713,1.59E-41,1.377506741
55.63000818,1.59E-41,1.377191045
55.84486759,1.60E-41,1.376890157
56.06055851,1.60E-41,1.376604124
56.27708405,1.61E-41,1.376332994
56.49444739,1.61E-41,1.376076815
56.71265168,1.61E-41,1.375835637
56.93170009,1.62E-41,1.37560951
57.15159581,1.62E-41,1.375398484
57.37234204,1.63E-41,1.375202611
57.59394198,1.63E-41,1.375021943
57.81639885,1.63E-41,1.374856532
58.03971588,1.64E-41,1.374706432
58.26389631,1.64E-41,1.374571697
58.4889434,1.65E-41,1.374452381
58.7148604,1.65E-41,1.374348541
58.94165059,1.66E-41,1.374260232
59.16931725,1.66E-41,1.374187511
59.39786369,1.67E-41,1.374130436
59.62729321,1.67E-41,1.374089066
59.85760912,1.67E-41,1.37406346
60.08881477,1.68E-41,1.374053677
60.32091348,1.68E-41,1.374059779
60.55390863,1.69E-41,1.374081827
60.78780356,1.69E-41,1.374119883
61.02260167,1.70E-41,1.374174011
61.25830633,1.70E-41,1.374244274
61.49492095,1.70E-41,1.374330737
61.73244893,1.71E-41,1.374433466
61.97089371,1.71E-41,1.374552527
62.21025871,1.72E-41,1.374687988
62.45054738,1.72E-41,1.374839915
62.69176318,1.73E-41,1.375008379
62.93390958,1.73E-41,1.37519345
63.17699006,1.74E-41,1.375395197
63.42100811,1.74E-41,1.375613692
63.66596724,1.75E-41,1.375849008
63.91187096,1.75E-41,1.376101218
64.15872281,1.75E-41,1.376370397
64.40652632,1.76E-41,1.376656619
64.65528504,1.76E-41,1.37695996
64.90500255,1.77E-41,1.377280498
65.1556824,1.77E-41,1.377618311
65.4073282,1.78E-41,1.377973477
65.65994354,1.78E-41,1.378346077
65.91353204,1.79E-41,1.378736191
66.16809731,1.79E-41,1.379143901
66.42364299,1.80E-41,1.379569291
66.68017274,1.80E-41,1.380012443
66.9376902,1.81E-41,1.380473443
67.19619905,1.81E-41,1.380952377
67.45570298,1.82E-41,1.381449332
67.71620569,1.82E-41,1.381964396
67.97771087,1.83E-41,1.382497658
68.24022224,1.83E-41,1.383049208
68.50374355,1.83E-41,1.383619137
68.76827854,1.84E-41,1.384207539
69.03383096,1.84E-41,1.384814505
69.30040458,1.85E-41,1.385440132
69.56800318,1.85E-41,1.386084515
69.83663056,1.86E-41,1.38674775
70.10629051,1.86E-41,1.387429936
70.37698687,1.87E-41,1.388131172
70.64872346,1.87E-41,1.388851559
70.92150412,1.88E-41,1.389591198
71.1953327,1.88E-41,1.390350192
71.47021308,1.89E-41,1.391128645
71.74614913,1.89E-41,1.391926663
72.02314474,1.90E-41,1.392744352
72.30120382,1.90E-41,1.39358182
72.58033029,1.91E-41,1.394439176
72.86052807,1.91E-41,1.395316531
73.14180111,1.92E-41,1.396213997
73.42415336,1.92E-41,1.397131687
73.70758878,1.93E-41,1.398069714
73.99211136,1.93E-41,1.399028196
74.27772508,1.94E-41,1.40000725
74.56443395,1.94E-41,1.401006993
74.85224199,1.95E-41,1.402027546
75.14115322,1.95E-41,1.403069031
75.43117168,1.96E-41,1.40413157
75.72230143,1.96E-41,1.405215289
76.01454654,1.97E-41,1.406320311
76.30791108,1.97E-41,1.407446766
76.60239914,1.98E-41,1.408594782
76.89801483,1.98E-41,1.409764489
77.19476226,1.99E-41,1.41095602
77.49264557,1.99E-41,1.412169507
77.79166889,2.00E-41,1.413405086
78.09183637,2.00E-41,1.414662894
78.39315219,2.01E-41,1.415943069
78.69562052,2.01E-41,1.417245751
78.99924555,2.02E-41,1.418571082
79.30403149,2.03E-41,1.419919204
79.60998256,2.03E-41,1.421290264
79.91710298,2.04E-41,1.422684407
80.22539699,2.04E-41,1.424101783
80.53486885,2.05E-41,1.425542541
80.84552282,2.05E-41,1.427006834
81.15736319,2.06E-41,1.428494815
81.47039424,2.06E-41,1.430006641
81.78462029,2.07E-41,1.431542468
82.10004564,2.07E-41,1.433102456
82.41667462,2.08E-41,1.434686767
82.73451159,2.08E-41,1.436295564
83.05356088,2.09E-41,1.437929011
83.37382687,2.09E-41,1.439587277
83.69531394,2.10E-41,1.441270529
84.01802648,2.10E-41,1.442978941
84.3419689,2.11E-41,1.444712683
